Trip_ID,Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender
T0005855977,72.36,C,10.0,2.9740599999999997,C,A,3.32625,4,46.0,51,72,Female
T0005855980,29.5,,10.0,3.00406,C,C,3.415,1,,58,99,Male
T0005855983,38.0,,2.0,2.92046,A,A,2.325,2,47.0,61,85,Male
T0005855984,45.99,,5.0,2.7072700000000003,A,A,2.60625,0,111.0,45,61,Male
T0005855985,60.8,B,3.0,2.92666,C,B,2.9425,0,,51,71,Male
T0005855986,63.08,A,3.0,2.92908,A,B,3.03875,0,49.0,49,69,Male
T0005855987,19.23,C,5.0,,,E,4.7275,1,,52,63,Female
T0005855988,31.97,A,9.0,2.51428,B,A,1.33875,0,,50,64,Male
T0005855990,61.22,A,1.0,2.83892,B,A,2.425,1,,53,82,Male
T0005855991,47.01,B,5.0,,,A,2.84375,0,44.0,55,69,Female
T0005855993,29.86,,6.0,2.99737,C,H,3.59625,1,66.0,51,78,Female
T0005855994,21.96,A,5.0,2.84998,A,B,4.02875,0,,45,58,Male
T0005855995,62.57,,6.0,2.93247,B,A,4.7675,0,,45,70,Male
T0005855997,31.92,,2.0,2.77273,C,A,3.185,1,44.0,51,88,Male
T0005855998,44.94,E,10.0,3.11709,B,A,3.895,3,50.0,65,106,Female
T0005855999,12.41,A,2.0,3.0032099999999997,A,C,4.2875,0,,46,61,Male
T0005856000,37.93,,2.0,2.74093,A,A,1.3625,0,58.0,54,71,Male
T0005856003,58.65,D,10.0,2.74593,C,A,3.08,0,,44,62,Male
T0005856004,51.2,D,8.0,2.96513,B,A,2.14875,1,,63,80,Female
T0005856007,74.04,A,10.0,2.98653,B,A,3.10875,3,69.0,52,77,Male
T0005856008,45.34,C,,2.6667,B,A,0.91125,1,64.0,53,76,Male
T0005856009,28.28,,,2.73621,B,A,3.2525,1,100.0,53,68,Male
T0005856010,14.11,E,10.0,,,A,1.86125,0,,56,85,Male
T0005856012,63.85,,9.0,3.00969,B,B,1.56625,0,,54,91,Male
T0005856013,36.5,,3.0,2.74748,B,H,3.93375,3,,52,64,Female
T0005856015,74.23,C,9.0,2.99363,C,C,1.78875,1,62.0,54,89,Male
T0005856016,67.14,C,2.0,,,B,3.18875,1,67.0,51,88,Female
T0005856018,25.12,B,4.0,2.52225,A,B,4.10875,2,43.0,48,75,Male
T0005856019,15.23,A,1.0,2.6065099999999997,B,A,1.7825,0,58.0,54,75,Female
T0005856020,10.51,E,7.0,,,A,3.5625,0,,47,57,Male
T0005856021,74.98,B,5.0,2.81885,C,A,2.2025,2,,65,82,Female
T0005856023,46.63,C,10.0,,,A,2.7375,0,,51,86,Female
T0005856028,16.52,D,10.0,,,A,4.13,2,,48,88,Male
T0005856029,11.86,B,10.0,2.52691,A,B,2.65875,1,,44,64,Male
T0005856030,80.18,,0.0,2.77264,B,L,4.2,0,72.0,50,74,Male
T0005856032,37.37,B,1.0,2.8267900000000004,A,A,2.5275,0,79.0,45,59,Male
T0005856033,18.44,B,,,,B,2.95875,0,,47,67,Male
T0005856034,31.07,D,7.0,2.87871,C,A,3.97625,1,83.0,50,72,Female
T0005856036,63.79,C,10.0,3.13519,B,A,2.80125,1,,60,82,Male
T0005856038,106.69,E,10.0,2.94217,C,A,2.43625,2,92.0,52,89,Male
